TRANS_DIST	JS_DIST	ROT_DIST	X	Y	Z	A	B	C	TIME	MT0	MT1	MT2	MT3	MT4	MT5	MT6	FX	FY	FZ	TA	TB	TC	J0	J1	J2	J3	J4	J5	J6	
7.17309	0.01441	0.00024	716.483	-57.251	-135.137	-1.571	-0.000	-3.141	51508	-0.922	74.153	-3.125	-19.858	0.630	0.074	-0.038	0.383	-2.777	1.232	-1.022	-0.303	-0.069	-0.163	1.371	0.202	-0.820	-0.242	0.968	-1.554	
1.56612	0.00584	0.00022	716.416	-55.687	-135.160	-1.571	-0.000	-3.141	51790	-2.602	73.376	-3.588	-19.502	0.591	0.066	-0.066	0.700	-2.465	1.260	-0.913	-0.389	-0.044	-0.159	1.370	0.202	-0.822	-0.242	0.967	-1.550	
3.66997	0.00499	0.00026	716.360	-52.017	-135.202	-1.571	-0.000	-3.141	52024	-0.397	74.268	-2.938	-20.022	0.681	0.107	-0.065	1.205	-2.603	1.110	-0.983	-0.617	-0.093	-0.156	1.370	0.202	-0.823	-0.242	0.967	-1.547	
6.32168	0.01410	0.00038	716.477	-45.698	-135.102	-1.571	-0.000	-3.141	52304	-0.612	73.779	-2.964	-19.771	0.689	0.067	-0.035	1.195	-2.519	1.141	-0.945	-0.576	-0.052	-0.147	1.368	0.202	-0.826	-0.242	0.965	-1.537	
0.08511	0.00147	0.00019	716.545	-45.736	-135.069	-1.571	-0.001	-3.141	52516	-1.608	74.076	-3.311	-19.800	0.653	0.087	-0.078	1.128	-2.527	1.527	-0.942	-0.578	-0.060	-0.146	1.368	0.202	-0.826	-0.242	0.965	-1.536	
4.89368	0.00728	0.00034	716.446	-40.844	-135.130	-1.571	-0.000	-3.141	52759	-0.706	74.064	-2.992	-19.858	0.687	0.086	-0.108	1.156	-2.633	1.212	-0.993	-0.619	-0.122	-0.141	1.368	0.202	-0.827	-0.242	0.965	-1.530	
5.31506	0.01289	0.00021	716.360	-35.530	-135.121	-1.571	-0.000	-3.141	53036	-0.686	73.708	-3.028	-19.700	0.671	0.071	-0.049	0.968	-2.621	1.391	-0.984	-0.515	-0.062	-0.132	1.367	0.202	-0.830	-0.242	0.963	-1.521	
0.03530	0.00020	0.00002	716.345	-35.543	-135.150	-1.571	-0.000	-3.141	53256	-0.675	73.690	-3.001	-19.723	0.677	0.066	-0.062	1.075	-2.480	1.189	-0.930	-0.575	-0.078	-0.132	1.366	0.202	-0.830	-0.242	0.963	-1.521	
0.54461	0.00107	0.00014	716.393	-35.001	-135.154	-1.571	-0.000	-3.141	53536	-0.699	73.638	-3.019	-19.707	0.676	0.063	-0.035	1.126	-2.475	1.208	-0.929	-0.602	-0.075	-0.131	1.366	0.202	-0.830	-0.243	0.963	-1.521	
0.10885	0.00050	0.00007	716.401	-34.892	-135.159	-1.571	-0.001	-3.141	53747	-0.652	73.588	-2.992	-19.668	0.683	0.052	0.124	0.924	-2.453	1.260	-0.910	-0.483	0.010	-0.131	1.366	0.202	-0.830	-0.243	0.963	-1.520	
0.01708	0.03090	0.04926	716.401	-34.909	-135.160	-1.521	-0.001	-3.141	54020	-0.538	73.672	-3.012	-19.670	0.639	0.010	0.242	0.919	-2.183	1.278	-0.774	-0.420	0.141	-0.131	1.366	0.202	-0.830	-0.243	0.963	-1.551	
0.00802	0.17113	0.18866	716.403	-34.901	-135.160	-1.333	-0.001	-3.142	54301	-0.678	73.638	-3.006	-19.784	0.684	0.024	0.216	1.281	-1.842	1.221	-0.622	-0.544	0.150	-0.131	1.366	0.202	-0.830	-0.243	0.963	-1.722	
0.00232	0.16484	0.14140	716.404	-34.899	-135.160	-1.191	-0.001	3.142	54582	-0.641	73.646	-3.001	-19.717	0.669	0.029	0.129	1.472	-1.738	1.256	-0.572	-0.594	0.157	-0.131	1.366	0.202	-0.830	-0.243	0.963	-1.887	
0.00121	0.02593	0.01350	716.404	-34.898	-135.160	-1.178	-0.001	3.142	54859	-2.973	74.211	-3.770	-19.220	0.590	0.025	0.031	1.541	-1.815	1.307	-0.593	-0.641	0.088	-0.131	1.366	0.202	-0.830	-0.243	0.963	-1.913	
3.76386	0.00934	0.00005	714.991	-31.409	-135.169	-1.178	-0.001	3.142	55099	-0.551	73.698	-2.975	-19.358	0.725	0.069	-0.042	2.399	-2.023	1.158	-0.699	-1.075	-0.055	-0.129	1.364	0.202	-0.836	-0.243	0.960	-1.909	
6.26171	0.02526	0.00030	712.607	-25.619	-135.156	-1.178	-0.001	-3.141	55381	-0.500	73.209	-3.036	-19.498	0.695	0.076	-0.010	1.904	-2.067	1.385	-0.701	-0.860	-0.024	-0.121	1.356	0.202	-0.854	-0.244	0.950	-1.897	
0.11718	0.00187	0.00013	712.538	-25.682	-135.226	-1.178	-0.001	3.142	55576	-0.250	73.389	-2.949	-19.698	0.760	0.186	-0.034	2.403	-2.511	1.951	-0.863	-1.082	-0.063	-0.121	1.355	0.202	-0.855	-0.244	0.950	-1.896	
6.13742	0.01717	0.00016	710.236	-19.993	-135.151	-1.178	-0.000	3.142	55863	0.413	73.061	-2.646	-19.567	0.785	0.126	-0.044	2.299	-1.826	0.791	-0.641	-1.068	-0.063	-0.116	1.350	0.202	-0.867	-0.245	0.944	-1.888	
3.85058	0.01788	0.00016	708.747	-16.442	-135.189	-1.178	-0.001	-3.142	56145	-0.817	73.282	-3.194	-19.454	0.704	0.092	-0.012	1.660	-1.896	1.081	-0.653	-0.792	-0.030	-0.110	1.345	0.202	-0.879	-0.246	0.937	-1.880	
1.32644	0.00085	0.00040	708.178	-15.247	-135.276	-1.178	-0.000	3.141	56348	-0.632	73.314	-3.080	-19.491	0.747	0.135	-0.041	1.996	-2.513	1.342	-0.885	-0.978	-0.063	-0.110	1.344	0.202	-0.880	-0.246	0.937	-1.880	
7.11621	0.02369	0.00041	705.508	-8.651	-135.192	-1.178	-0.001	3.141	56630	-0.936	72.584	-3.269	-19.096	0.680	0.016	-0.026	1.676	-2.199	1.133	-0.768	-0.862	-0.058	-0.102	1.337	0.202	-0.895	-0.247	0.928	-1.868	
1.55315	0.00926	0.00024	704.934	-7.209	-135.202	-1.178	-0.001	-3.142	56911	-0.035	73.013	-2.975	-19.253	0.638	-0.060	0.041	1.647	-1.872	1.265	-0.597	-0.760	-0.013	-0.099	1.335	0.202	-0.902	-0.248	0.925	-1.864	
0.57006	0.00198	0.00024	705.159	-7.732	-135.176	-1.178	-0.000	3.142	57147	-0.241	72.771	-3.146	-19.366	0.578	-0.120	0.115	0.803	-0.977	1.325	-0.228	-0.277	0.078	-0.100	1.335	0.202	-0.900	-0.248	0.926	-1.865	
0.65813	0.00327	0.00038	705.350	-8.361	-135.181	-1.178	-0.000	3.141	57429	-0.374	72.568	-3.205	-19.242	0.551	-0.077	0.107	0.709	-1.141	1.241	-0.308	-0.225	0.082	-0.101	1.336	0.202	-0.898	-0.247	0.927	-1.866	
0.04326	0.00160	0.00674	705.373	-8.354	-135.145	-1.171	-0.000	3.141	57647	-0.251	72.715	-3.191	-19.305	0.607	-0.098	0.212	0.664	-1.098	1.157	-0.291	-0.184	0.150	-0.101	1.336	0.202	-0.898	-0.247	0.927	-1.868	
0.01886	0.09734	0.12221	705.375	-8.372	-135.144	-1.049	-0.000	3.141	57928	-0.255	72.697	-3.166	-19.258	0.676	-0.101	0.282	0.853	-0.947	1.153	-0.214	-0.245	0.138	-0.101	1.336	0.202	-0.898	-0.247	0.927	-1.965	
0.06268	0.20310	0.19835	705.378	-8.435	-135.144	-0.851	-0.000	3.141	58208	-0.288	72.612	-3.154	-19.261	0.592	-0.086	0.142	1.004	-0.753	1.125	-0.148	-0.281	0.131	-0.101	1.336	0.202	-0.898	-0.247	0.927	-2.169	
0.01182	0.08955	0.06532	705.372	-8.440	-135.153	-0.785	-0.000	3.141	58489	-0.302	72.592	-3.174	-19.247	0.633	-0.093	0.084	1.137	-0.758	1.187	-0.137	-0.337	0.087	-0.101	1.336	0.202	-0.898	-0.247	0.927	-2.258	
0.44587	0.00106	0.00016	705.044	-8.178	-135.301	-0.786	-0.000	3.141	58725	-0.315	71.952	-2.998	-18.586	0.695	0.098	-0.075	2.637	-1.487	1.148	-0.387	-1.113	-0.073	-0.101	1.336	0.202	-0.898	-0.247	0.927	-2.259	
6.81606	0.03179	0.00035	700.307	-3.277	-135.215	-0.785	-0.000	3.141	59005	0.778	71.724	-2.728	-19.018	0.735	0.143	-0.058	3.233	-1.261	1.160	-0.304	-1.362	-0.096	-0.097	1.325	0.202	-0.923	-0.249	0.914	-2.249	
2.64756	0.01951	0.00025	698.447	-1.393	-135.185	-0.785	-0.001	3.141	59286	-0.817	72.017	-3.327	-18.681	0.639	0.050	-0.042	2.411	-0.963	1.542	-0.169	-0.993	-0.068	-0.095	1.319	0.202	-0.938	-0.251	0.905	-2.243	
2.71408	0.00690	0.00032	696.502	0.498	-135.243	-0.785	-0.000	3.141	59490	-0.726	71.979	-3.290	-18.679	0.714	0.135	-0.089	2.795	-1.306	1.214	-0.334	-1.256	-0.109	-0.094	1.317	0.202	-0.943	-0.251	0.903	-2.241	
6.84636	0.03445	0.00027	691.685	5.363	-135.175	-0.785	-0.001	3.141	59770	-0.448	71.315	-3.292	-18.401	0.663	0.061	-0.037	2.678	-1.000	1.415	-0.189	-1.170	-0.089	-0.089	1.305	0.202	-0.969	-0.253	0.888	-2.230	
0.43713	0.00754	0.00007	691.354	5.647	-135.197	-0.786	-0.001	3.141	59978	-2.699	72.407	-4.115	-18.157	0.600	0.127	-0.075	2.279	-1.059	1.152	-0.225	-0.987	-0.063	-0.088	1.302	0.202	-0.975	-0.254	0.885	-2.227	
3.86313	0.01222	0.00036	688.675	8.430	-135.196	-0.785	-0.001	3.141	60193	-0.634	71.558	-3.384	-17.968	0.687	0.027	-0.085	2.913	-1.009	1.135	-0.215	-1.324	-0.117	-0.086	1.299	0.202	-0.984	-0.254	0.880	-2.223	
6.17670	0.03289	0.00028	684.275	12.766	-135.168	-0.785	-0.001	3.141	60476	-1.268	71.171	-3.889	-18.276	0.502	0.099	-0.050	2.959	0.053	1.253	0.028	-1.164	-0.100	-0.081	1.287	0.202	-1.009	-0.256	0.866	-2.212	
0.08806	0.00196	0.00013	684.357	12.750	-135.140	-0.785	-0.001	3.142	60664	-0.622	70.626	-3.479	-18.128	0.512	-0.168	0.083	1.462	-0.108	1.114	0.100	-0.562	-0.009	-0.081	1.287	0.202	-1.011	-0.257	0.866	-2.211	
1.97015	0.00855	0.00042	685.731	11.341	-135.223	-0.786	-0.000	3.141	60944	-0.634	71.132	-3.601	-18.077	0.444	-0.235	0.092	0.619	-0.341	0.837	0.031	-0.036	0.063	-0.082	1.290	0.202	-1.004	-0.256	0.869	-2.214	
0.91114	0.00665	0.00040	686.326	10.651	-135.236	-0.785	0.000	3.141	61226	-0.360	71.126	-3.450	-18.421	0.482	-0.080	0.085	1.058	-0.629	0.998	-0.124	-0.277	0.036	-0.083	1.292	0.202	-1.000	-0.255	0.872	-2.216	
0.01366	0.00712	0.01667	686.334	10.656	-135.225	-0.769	0.000	3.141	61414	-0.259	70.995	-3.388	-18.331	0.497	-0.098	0.154	0.860	-0.801	1.087	-0.189	-0.159	0.099	-0.083	1.292	0.202	-1.000	-0.255	0.872	-2.223	
0.03853	0.12540	0.15042	686.336	10.618	-135.225	-0.618	0.000	3.141	61698	-0.065	70.893	-3.290	-18.309	0.547	-0.118	0.077	0.988	-0.477	1.099	-0.074	-0.191	0.084	-0.083	1.292	0.202	-1.000	-0.255	0.872	-2.349	
0.06994	0.19682	0.18331	686.355	10.556	-135.197	-0.435	0.000	3.141	61979	-0.265	71.015	-3.428	-18.336	0.520	-0.120	0.126	1.150	-0.327	1.174	-0.028	-0.235	0.078	-0.083	1.292	0.202	-1.000	-0.255	0.872	-2.546	
0.01200	0.06326	0.04211	686.359	10.566	-135.192	-0.393	0.000	3.141	62260	-0.203	71.053	-3.391	-18.361	0.507	-0.116	0.079	1.205	-0.264	1.150	0.002	-0.257	0.050	-0.083	1.292	0.202	-1.000	-0.255	0.872	-2.609	
1.59213	0.00344	0.00026	684.900	11.203	-135.184	-0.393	-0.000	3.141	62493	-0.511	70.745	-3.407	-17.769	0.666	0.114	-0.071	2.802	-0.415	0.933	0.042	-1.109	-0.067	-0.083	1.291	0.202	-1.002	-0.256	0.871	-2.608	
6.97703	0.04059	0.00056	678.465	13.898	-135.132	-0.393	-0.000	3.141	62776	-0.733	70.408	-3.585	-17.723	0.606	0.024	-0.042	2.671	-0.543	1.245	0.051	-1.129	-0.076	-0.082	1.277	0.202	-1.034	-0.259	0.853	-2.599	
1.20023	0.01376	0.00017	677.350	14.341	-135.184	-0.393	-0.000	3.141	63014	-0.663	70.496	-3.494	-17.821	0.705	0.164	-0.071	2.951	-0.157	1.143	0.166	-1.179	-0.098	-0.081	1.272	0.202	-1.045	-0.260	0.847	-2.596	
5.01315	0.02129	0.00004	672.744	16.319	-135.115	-0.393	-0.000	3.141	63274	-0.843	70.057	-3.684	-17.562	0.672	0.163	-0.077	3.060	0.026	1.289	0.299	-1.321	-0.105	-0.081	1.265	0.202	-1.062	-0.261	0.837	-2.591	
4.92364	0.03413	0.00035	668.190	18.189	-135.063	-0.393	-0.001	3.141	63555	-0.800	69.932	-3.698	-17.495	0.644	0.045	-0.063	2.366	-0.041	1.124	0.272	-0.963	-0.090	-0.079	1.253	0.202	-1.089	-0.264	0.822	-2.583	
1.87205	0.00264	0.00050	666.437	18.814	-135.265	-0.393	-0.000	3.141	63790	-0.792	69.195	-3.743	-17.323	0.682	0.188	-0.062	3.058	-0.066	1.192	0.280	-1.340	-0.106	-0.079	1.252	0.202	-1.092	-0.264	0.821	-2.582	
7.05143	0.03821	0.00029	659.941	21.557	-135.234	-0.393	-0.000	3.141	64075	-1.211	69.151	-3.958	-17.041	0.613	0.054	-0.035	2.581	-0.099	0.844	0.256	-1.177	-0.097	-0.078	1.240	0.202	-1.122	-0.267	0.805	-2.572	
1.17611	0.01255	0.00029	658.845	21.985	-135.219	-0.393	-0.000	3.141	64312	-1.168	72.423	-4.120	-18.119	0.492	0.030	-0.039	2.551	0.044	1.453	0.315	-1.014	-0.086	-0.077	1.235	0.202	-1.131	-0.268	0.799	-2.569	
9.83743	0.01851	0.00027	657.091	22.853	-125.578	-0.393	-0.000	3.141	64587	-0.086	67.288	-3.129	-17.036	0.442	-0.239	-0.057	2.278	0.339	2.610	0.488	-0.718	-0.160	-0.077	1.221	0.202	-1.143	-0.266	0.802	-2.568	
19.71959	0.06060	0.00030	653.041	24.412	-106.342	-0.393	0.000	3.141	64868	-0.558	68.188	-3.426	-17.401	0.437	-0.120	-0.035	2.252	0.044	1.754	0.344	-0.685	-0.149	-0.077	1.174	0.202	-1.179	-0.258	0.813	-2.567	
1.16336	0.01010	0.00032	652.597	24.516	-105.272	-0.393	0.000	3.141	65110	-0.686	67.916	-3.652	-17.313	0.423	-0.131	-0.051	1.883	0.345	1.271	0.426	-0.600	-0.136	-0.077	1.167	0.202	-1.185	-0.257	0.815	-2.566	
0.10587	0.00336	0.00861	652.657	24.512	-105.184	-0.401	0.000	3.141	65337	-0.671	67.877	-3.598	-17.360	0.416	-0.102	-0.139	2.053	0.313	1.360	0.425	-0.681	-0.174	-0.077	1.167	0.202	-1.185	-0.257	0.815	-2.563	
0.00627	0.09350	0.11990	652.658	24.512	-105.178	-0.521	0.000	3.141	65615	-0.671	67.835	-3.670	-17.390	0.423	-0.122	-0.035	2.062	-0.014	1.311	0.293	-0.753	-0.170	-0.077	1.166	0.202	-1.185	-0.257	0.815	-2.470	
0.00079	0.21083	0.21601	652.658	24.511	-105.178	-0.737	0.000	3.141	65897	-0.644	67.835	-3.661	-17.334	0.380	-0.117	-0.075	1.971	-0.504	1.314	0.085	-0.789	-0.151	-0.077	1.166	0.202	-1.185	-0.257	0.815	-2.259	
0.00164	0.21897	0.21906	652.656	24.511	-105.178	-0.956	-0.000	3.141	66176	-0.664	67.859	-3.610	-17.302	0.410	-0.112	-0.115	1.858	-0.981	1.347	-0.123	-0.815	-0.159	-0.077	1.166	0.202	-1.185	-0.257	0.815	-2.040	
0.00138	0.22309	0.22387	652.655	24.511	-105.178	-1.180	-0.000	3.141	66458	-0.694	67.820	-3.619	-17.394	0.487	-0.113	-0.091	1.628	-1.320	1.335	-0.296	-0.794	-0.169	-0.077	1.166	0.202	-1.185	-0.257	0.815	-1.817	
0.00148	0.21907	0.21829	652.653	24.511	-105.178	-1.399	-0.000	3.141	66740	-0.664	67.848	-3.662	-17.387	0.471	-0.134	-0.188	1.330	-1.626	1.330	-0.473	-0.741	-0.194	-0.077	1.166	0.202	-1.185	-0.257	0.815	-1.598	
0.00154	0.22152	0.22153	652.652	24.511	-105.178	-1.620	-0.000	3.141	67022	-0.672	67.864	-3.661	-17.314	0.403	-0.125	-0.158	0.945	-1.926	1.331	-0.660	-0.634	-0.210	-0.077	1.166	0.202	-1.185	-0.257	0.815	-1.376	
0.00288	0.22060	0.21791	652.649	24.510	-105.178	-1.838	-0.000	3.141	67303	-0.651	67.860	-3.624	-17.384	0.453	-0.120	-0.259	0.578	-2.065	1.304	-0.789	-0.508	-0.212	-0.077	1.166	0.202	-1.185	-0.257	0.815	-1.155	
0.00137	0.14390	0.11800	652.648	24.510	-105.178	-1.956	-0.000	3.141	67590	-0.675	67.840	-3.648	-17.358	0.436	-0.122	-0.128	0.443	-2.099	1.338	-0.820	-0.469	-0.226	-0.077	1.166	0.202	-1.185	-0.257	0.815	-1.012	
0.00034	0.01569	0.00739	652.647	24.510	-105.178	-1.963	-0.000	3.141	67870	-0.664	67.835	-3.644	-17.340	0.434	-0.131	-0.105	0.393	-2.024	1.339	-0.778	-0.442	-0.189	-0.077	1.166	0.202	-1.185	-0.257	0.815	-0.996	
0.00021	0.00108	0.00362	652.647	24.510	-105.178	-1.967	-0.000	3.141	68087	-0.686	67.813	-3.639	-17.342	0.431	-0.125	-0.121	0.421	-2.065	1.346	-0.807	-0.470	-0.225	-0.077	1.166	0.202	-1.185	-0.257	0.815	-0.995	
0.00098	0.07157	0.09641	652.646	24.510	-105.178	-2.063	-0.000	3.141	68367	-0.640	67.862	-3.667	-17.287	0.420	-0.115	-0.111	0.026	-2.157	1.332	-0.905	-0.298	-0.198	-0.077	1.166	0.202	-1.185	-0.257	0.815	-0.923	
0.00218	0.20071	0.20945	652.644	24.510	-105.178	-2.273	-0.000	3.141	68650	-0.669	67.855	-3.654	-17.331	0.439	-0.109	-0.111	-0.421	-2.088	1.326	-0.950	-0.112	-0.197	-0.077	1.166	0.202	-1.185	-0.257	0.815	-0.722	
0.00080	0.22209	0.22127	652.643	24.510	-105.178	-2.494	-0.000	3.142	68931	-0.708	67.824	-3.620	-17.361	0.467	-0.111	-0.068	-0.877	-1.944	1.324	-0.973	0.094	-0.198	-0.077	1.166	0.202	-1.185	-0.257	0.815	-0.500	
0.00056	0.21915	0.22073	652.643	24.510	-105.178	-2.715	-0.000	-3.142	69211	-0.691	67.846	-3.669	-17.390	0.461	-0.110	-0.073	-1.262	-1.675	1.315	-0.929	0.290	-0.189	-0.077	1.166	0.202	-1.185	-0.257	0.815	-0.281	
0.00038	0.21988	0.21985	652.642	24.510	-105.178	-2.935	-0.000	-3.141	69491	-0.629	67.820	-3.659	-17.354	0.410	-0.086	-0.097	-1.608	-1.366	1.303	-0.862	0.491	-0.189	-0.077	1.166	0.202	-1.185	-0.257	0.815	-0.061	
0.00074	0.22225	0.22151	652.642	24.510	-105.178	3.127	-0.000	-3.141	69774	-0.655	67.860	-3.626	-17.272	0.421	-0.098	-0.017	-1.928	-0.984	1.316	-0.749	0.674	-0.190	-0.077	1.166	0.202	-1.185	-0.257	0.815	0.161	
0.00025	0.21992	0.21971	652.641	24.510	-105.178	2.907	-0.000	-3.141	70054	-0.659	67.838	-3.620	-17.317	0.423	-0.072	-0.198	-2.082	-0.575	1.310	-0.612	0.810	-0.208	-0.077	1.166	0.202	-1.185	-0.257	0.815	0.381	
0.00055	0.16367	0.14103	652.641	24.510	-105.178	2.766	-0.000	-3.141	70334	-0.663	67.847	-3.651	-17.346	0.439	-0.108	-0.109	-2.101	-0.412	1.325	-0.564	0.852	-0.215	-0.077	1.166	0.202	-1.185	-0.257	0.815	0.544	
0.00017	0.03037	0.01712	652.641	24.510	-105.178	2.749	-0.000	-3.141	70615	-0.669	67.851	-3.641	-17.349	0.443	-0.107	-0.091	-2.070	-0.354	1.316	-0.533	0.829	-0.178	-0.077	1.166	0.202	-1.185	-0.257	0.815	0.575	
1.03293	0.00044	0.00008	652.673	24.481	-106.210	2.749	-0.000	-3.141	70834	-7.045	64.824	-9.561	-15.818	-1.512	1.129	-0.271	-1.622	-0.423	-0.452	-0.525	0.896	-0.146	-0.077	1.167	0.202	-1.185	-0.257	0.815	0.575	
19.19413	0.04029	0.00110	652.899	23.637	-125.384	2.748	0.000	-3.141	71114	-9.855	70.741	-12.208	-17.402	-1.953	1.152	-0.341	-5.410	-12.743	-3.012	-1.204	1.285	-0.367	-0.077	1.199	0.202	-1.170	-0.265	0.798	0.578	
9.85388	0.03169	0.00073	652.875	24.136	-135.225	2.749	0.000	-3.141	71394	-12.074	67.382	-14.346	-16.927	-2.796	1.731	-0.367	-5.419	-17.602	-1.756	-1.607	1.139	-0.401	-0.076	1.224	0.202	-1.158	-0.271	0.785	0.581	
0.11293	0.00027	0.00053	652.981	24.172	-135.234	2.749	-0.000	-3.141	71582	-9.695	69.215	-12.663	-18.068	-2.410	1.472	-0.132	-2.744	-17.031	-0.632	-1.441	0.358	-0.248	-0.075	1.224	0.202	-1.158	-0.271	0.785	0.581	
3.47273	0.01746	0.00089	656.395	23.540	-135.166	2.749	-0.000	-3.142	71861	-5.591	68.612	-8.377	-16.984	-1.058	0.549	-0.059	-2.494	-10.208	0.561	-1.012	0.316	-0.127	-0.076	1.230	0.203	-1.144	-0.269	0.793	0.576	
1.09015	0.00875	0.00020	657.385	23.082	-135.169	2.750	-0.000	-3.141	72106	-4.189	68.245	-7.116	-16.932	-0.667	0.333	0.015	-4.013	-6.181	0.676	-0.635	0.726	-0.121	-0.076	1.233	0.202	-1.137	-0.269	0.796	0.574	
0.09708	0.01687	0.03138	657.322	23.154	-135.184	2.781	-0.000	-3.142	72346	-0.296	68.667	-3.586	-17.042	0.543	-0.020	0.062	-1.305	-1.047	0.953	-0.312	0.453	0.038	-0.076	1.233	0.202	-1.137	-0.269	0.796	0.557	
0.48977	0.14786	0.16995	657.307	22.666	-135.218	2.951	-0.000	-3.141	72625	-0.257	68.691	-3.514	-17.045	0.385	-0.091	0.073	-1.249	-0.388	1.037	-0.421	0.441	0.024	-0.076	1.233	0.202	-1.137	-0.269	0.796	0.409	
0.15250	0.18496	0.16475	657.282	22.516	-135.236	3.116	-0.000	-3.141	72906	-0.402	68.674	-3.572	-17.060	0.447	-0.076	0.136	-1.231	-0.433	1.031	-0.414	0.411	0.041	-0.077	1.233	0.202	-1.137	-0.269	0.796	0.225	
0.00882	0.04301	0.02600	657.275	22.514	-135.239	-3.142	-0.000	-3.141	73188	-0.410	68.386	-3.583	-16.415	0.423	-0.064	0.088	-1.252	-0.463	1.033	-0.428	0.421	0.021	-0.077	1.233	0.202	-1.137	-0.269	0.796	0.182	
2.57269	0.00925	0.00064	654.703	22.518	-135.168	3.141	0.000	-3.141	73423	-0.233	68.838	-3.639	-16.568	0.632	0.128	-0.020	-2.648	0.060	1.638	-0.289	1.123	-0.015	-0.077	1.230	0.202	-1.145	-0.270	0.792	0.183	
6.90390	0.03906	0.00019	647.799	22.509	-135.221	-3.142	0.000	-3.141	73704	-0.081	67.824	-3.608	-16.497	0.567	0.090	0.008	-2.609	0.010	1.344	-0.256	1.074	-0.001	-0.080	1.217	0.202	-1.176	-0.273	0.774	0.189	
0.30702	0.00728	0.00017	647.494	22.476	-135.228	3.141	0.000	-3.141	73935	-0.200	67.317	-3.708	-16.353	0.662	0.184	-0.036	-2.769	0.003	1.238	-0.256	1.184	-0.018	-0.080	1.214	0.202	-1.182	-0.274	0.771	0.190	
6.19061	0.02675	0.00037	641.304	22.446	-135.238	-3.141	0.000	-3.141	74217	0.038	67.184	-3.763	-16.806	0.676	0.321	-0.025	-3.142	0.051	1.574	-0.259	1.309	0.004	-0.082	1.205	0.202	-1.203	-0.277	0.759	0.195	
3.81449	0.02702	0.00031	637.489	22.471	-135.218	-3.142	0.000	-3.141	74497	-0.105	67.633	-3.764	-16.296	0.614	0.129	-0.008	-2.317	0.009	1.022	-0.265	0.986	0.004	-0.083	1.196	0.202	-1.225	-0.279	0.747	0.199	
1.74687	0.00233	0.00032	635.746	22.523	-135.320	3.141	0.000	-3.141	74686	0.289	67.276	-3.529	-15.932	0.657	0.185	-0.033	-2.715	0.045	1.244	-0.266	1.197	-0.003	-0.083	1.196	0.202	-1.227	-0.279	0.746	0.199	
6.94760	0.03629	0.00010	628.799	22.512	-135.260	3.141	0.000	-3.141	74965	-0.030	66.366	-3.635	-15.590	0.563	0.146	0.007	-2.747	0.001	1.062	-0.310	1.183	-0.022	-0.086	1.184	0.202	-1.256	-0.283	0.729	0.205	
1.31393	0.01343	0.00031	627.485	22.514	-135.257	3.142	0.000	-3.141	75213	-0.040	66.590	-3.768	-15.442	0.621	0.161	-0.069	-2.778	-0.008	1.707	-0.299	1.175	-0.027	-0.086	1.179	0.202	-1.267	-0.285	0.723	0.208	
4.99546	0.01991	0.00020	622.491	22.497	-135.152	3.141	0.000	-3.141	75485	0.004	65.707	-3.709	-15.690	0.676	0.239	-0.062	-2.762	0.055	1.406	-0.289	1.216	-0.031	-0.087	1.173	0.202	-1.283	-0.287	0.714	0.211	
4.92634	0.03079	0.00025	617.564	22.462	-135.154	-3.142	0.000	-3.141	75764	-0.026	65.707	-3.705	-15.297	0.592	0.087	-0.033	-2.273	-0.038	1.212	-0.317	0.973	-0.021	-0.089	1.163	0.202	-1.307	-0.291	0.700	0.217	
0.39172	0.00024	0.00052	617.191	22.495	-135.268	-3.142	-0.000	-3.141	75950	0.066	65.918	-3.713	-15.091	0.640	0.128	-0.047	-2.791	-0.052	1.222	-0.329	1.203	-0.025	-0.089	1.163	0.202	-1.307	-0.291	0.700	0.217	
1.57993	0.00681	0.00029	615.613	22.567	-135.312	3.142	-0.000	-3.141	76230	-0.086	65.356	-3.763	-14.957	0.596	0.039	-0.039	-2.620	-0.009	0.932	-0.276	1.111	-0.004	-0.090	1.161	0.202	-1.313	-0.292	0.697	0.218	
0.29197	0.00316	0.00025	615.329	22.596	-135.251	-3.141	-0.000	-3.141	76460	-0.039	65.563	-3.795	-15.151	0.597	0.051	-0.075	-2.198	-0.009	1.501	-0.294	0.885	-0.021	-0.090	1.160	0.202	-1.315	-0.292	0.696	0.219	
0.05189	0.03012	0.04838	615.377	22.604	-135.232	3.093	-0.000	-3.141	76733	-0.113	65.496	-3.774	-15.153	0.558	0.060	-0.064	-2.187	0.060	1.369	-0.282	0.924	-0.063	-0.090	1.160	0.202	-1.315	-0.292	0.696	0.249	
0.11828	0.16870	0.18797	615.487	22.606	-135.189	2.905	0.000	-3.141	77012	-0.063	65.474	-3.838	-15.166	0.627	0.048	-0.165	-2.152	0.428	1.441	-0.141	0.975	-0.108	-0.090	1.160	0.202	-1.315	-0.292	0.696	0.417	
0.02571	0.16606	0.14227	615.510	22.611	-135.179	2.763	0.000	-3.141	77293	-0.069	65.497	-3.808	-15.172	0.588	0.053	-0.120	-2.033	0.569	1.378	-0.078	0.955	-0.108	-0.090	1.160	0.202	-1.315	-0.292	0.696	0.583	
